turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u5c01\u90ae\u4ef6\u7ed9\u4f60\u7684\u670b\u53cb\uff0c\u544a\u8bc9\u4ed6\u4ec0\u4e48\u4e8b\u60c5\u4f1a\u89e6\u53d1\u4f60\u3002\u8bf7\u7528\u53cc\u5f15\u53f7\u628a\u6574\u4e2a\u7535\u5b50\u90ae\u4ef6\u62ec\u8d77\u6765\u3002""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""startend:quotation"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e2d\u5e94\u8be5\u81f3\u5c11\u51fa\u73b0\u4e09\u6b21\u201c\u56de\u590d\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""startend:quotation"", ""detectable_format:title"", ""keywords:frequency""]","[""{}"", ""{}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u56de\\u590d\"", \""frequency\"": 3}""]",2532:16:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u521b\u4f5c\u4e00\u9996\u6b4c\u66f2\uff0c\u8be5\u6b4c\u66f2\u81f3\u5c11\u5305\u542b\u4e09\u4e2a\u53e5\u5b50\uff0c\u53ef\u4ee5\u7531\u4e13\u4e1a\u6b4c\u624b\u4ee51930\u5e74\u4ee3\u7235\u58eb\u6807\u51c6\u7684\u98ce\u683c\u6f14\u5531\uff0c\u5305\u542b\u5173\u952e\u8bcd\u201c\u901f\u7387\u201d\u548c\u201c\u7231\u5c14\u5170\u5e7f\u64ad\u7535\u89c6\u53f0\u201d\uff08RTE\uff09\u3002""}","[""length_constraints:number_sentences"", ""keywords:existence""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 3}"", ""{\""keywords\"": [\""\\u901f\\u7387\"", \""\\u7231\\u5c14\\u5170\\u5e7f\\u64ad\\u7535\\u89c6\\u53f0\""]}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u3002""}","[""length_constraints:number_sentences"", ""keywords:existence"", ""startend:quotation""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 3}"", ""{\""keywords\"": [\""\\u901f\\u7387\"", \""\\u7231\\u5c14\\u5170\\u5e7f\\u64ad\\u7535\\u89c6\\u53f0\""]}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_sentences"", ""keywords:existence"", ""startend:quotation"", ""detectable_format:title""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 3}"", ""{\""keywords\"": [\""\\u901f\\u7387\"", \""\\u7231\\u5c14\\u5170\\u5e7f\\u64ad\\u7535\\u89c6\\u53f0\""]}"", ""{}"", ""{}""]",2139:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u96f7\u5fb7\u514b\u91cc\u592b\u662f\u552f\u4e00\u4e00\u4e2a\u80fd\u8d8a\u8fc7\u5b88\u536b\u7684\u4eba\u3002\u5173\u4e8e\u4ed6\u6709\u4ec0\u4e48\u53ef\u4ee5\u8bf4\u7684\uff1f\u8bf7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u4ee5JSON\u683c\u5f0f\u5305\u88f9\u3002Markdown\u6807\u8bb0\uff08`` `\uff09\u662f\u53ef\u63a5\u53d7\u7684\u3002""}","[""detectable_format:json_format""]","[""{}""]","{""role"": ""user"", ""content"": ""\u8f93\u51fa\u5e94\u8be5\u5305\u542b\u4e09\u4e2a\u6bb5\u843d\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528Markdown\u5206\u9694\u7b26***\u9694\u5f00\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b8\u6b21\u201c\u806a\u660e\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs"", ""keywords:frequency""]","[""{}"", ""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u806a\\u660e\"", \""frequency\"": 8}""]",2404:15:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u80fd\u5e2e\u6211\u505a\u4e00\u4e2a\u65b0\u4ea7\u54c1\u7684\u5e7f\u544a\u5417\uff1f\u8fd9\u662f\u4e00\u4e2a\u4e3a\u5b9d\u5b9d\u8bbe\u8ba1\u7684\u66f4\u52a0\u8212\u9002\u7684\u7eb8\u5c3f\u88e4\uff0c\u6211\u60f3\u8981\u6574\u4e2a\u8f93\u51fa\u90fd\u5728JSON\u683c\u5f0f\u4e2d\u3002""}","[""detectable_format:json_format""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b10\u6b21\u201c\u73af\u4fdd\u201d\u7684\u8bcd\u6c47\u3002""}","[""detectable_format:json_format"", ""keywords:frequency""]","[""{}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u73af\\u4fdd\"", \""frequency\"": 10}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u4ee5\u201c\u7ed9\u4f60\u7684\u5b9d\u5b9d\u4ed6\u4eec\u5e94\u6709\u7684\u6700\u7ec8\u8212\u9002\u201d\u7ed3\u5c3e\u3002\u7ed3\u5c3e\u540e\u9762\u4e0d\u80fd\u6709\u5176\u4ed6\u8bcd\u6c47\u3002""}","[""detectable_format:json_format"", ""keywords:frequency"", ""startend:end_checker""]","[""{}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u73af\\u4fdd\"", \""frequency\"": 10}"", ""{\""end_phrase\"": \""\\u7ed9\\u4f60\\u7684\\u5b9d\\u5b9d\\u4ed6\\u4eec\\u5e94\\u6709\\u7684\\u6700\\u7ec8\\u8212\\u9002\""}""]",1075:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u80fd\u4e3a\u6211\u7684\u89c6\u9891\u6e38\u620f\u9879\u76ee\u5199\u4e00\u53e5\u53e3\u53f7\u5417\uff1f\u8fd9\u4e2a\u9879\u76ee\u65e8\u5728\u521b\u9020\u4e00\u6b3e\u975e\u5e38\u5e7d\u9ed8\u7684\u683c\u6597\u6e38\u620f\u3002\u8bf7\u7528\u53cc\u5f15\u53f7\u5305\u88f9\u6574\u4e2a\u56de\u7b54\uff0c\u5e76\u4e14\u5728\u7b54\u6848\u4e2d\u4f7f\u7528markdown\u683c\u5f0f\u7a81\u51fa\u663e\u793a\u81f3\u5c11\u4e09\u4e2a\u90e8\u5206\u7684\u6587\u672c\uff0c\u5982\uff1a*\u5e7d\u9ed8\u683c\u6597*\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""num_highlights\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e2d\u201c\u6e38\u620f\u5385\u201d\u4e00\u8bcd\u5e94\u5c11\u4e8e2\u6b21\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections"", ""keywords:frequency""]","[""{}"", ""{\""num_highlights\"": 3}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u6e38\\u620f\\u5385\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5fc5\u987b\u5305\u542b\u81f3\u5c11164\u4e2a\u5b57\u3002""}","[""startend:quotation"", ""detectable_format:number_highlighted_sections"", ""keywords:frequency"", ""length_constraints:number_words""]","[""{}"", ""{\""num_highlights\"": 3}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u6e38\\u620f\\u5385\"", \""frequency\"": 2}"", ""{\""relation\"": \""at least\"", \""num_words\"": 164}""]",3409:19:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5317\u6781\u7684\u5929\u6c14\u6761\u4ef6\u4e00\u5e74\u4e2d\u5927\u90e8\u5206\u65f6\u95f4\u90fd\u5f88\u51b7\u5417\uff1f\u8bf7\u4e0d\u8981\u5728\u6574\u4e2a\u56de\u7b54\u4e2d\u4f7f\u7528\u201c\u662f\u201d\u6216\u201c\u5426\u201d\u4e24\u4e2a\u5b57\u3002""}","[""keywords:forbidden_words""]","[""{\""forbidden_words\"": [\""\\u662f\"", \""\\u5426\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5206\u4e3a4\u6bb5\uff0c\u5e76\u4e14\u7b2c4\u6bb5\u7684\u5f00\u5934\u8bcd\u662f\u201c\u51b0\u201d\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u4ee5\u4e24\u4e2a\u6362\u884c\u7b26\u5206\u9694\u3002""}","[""keywords:forbidden_words"", ""length_constraints:nth_paragraph_first_word""]","[""{\""forbidden_words\"": [\""\\u662f\"", \""\\u5426\""]}"", ""{\""first_word\"": \""\\u51b0\"", \""num_paragraphs\"": 4, \""nth_paragraph\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""keywords:forbidden_words"", ""length_constraints:nth_paragraph_first_word"", ""detectable_format:title""]","[""{\""forbidden_words\"": [\""\\u662f\"", \""\\u5426\""]}"", ""{\""first_word\"": \""\\u51b0\"", \""num_paragraphs\"": 4, \""nth_paragraph\"": 4}"", ""{}""]",2028:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u662f\u4e00\u540d\u62e5\u670910\u5e74\u7ecf\u9a8c\u7684\u79bb\u5408\u5668\u9500\u552e\u4e13\u5bb6\uff0c\u5728\u6c7d\u8f66\u884c\u4e1a\u5de5\u4f5c\u3002\u6211\u6b63\u5728\u5bfb\u627e\u4e00\u5bb6\u63d0\u4f9b\u4f18\u79c0\u798f\u5229\u548c\u664b\u5347\u673a\u4f1a\u7684\u516c\u53f8\u3002\u60a8\u80fd\u5426\u4e3a\u6211\u5199\u4e00\u4e2a\u4e24\u6bb5\u7684\u6545\u4e8b\uff1f\u8bf7\u786e\u4fdd\u7b2c\u4e00\u6bb5\u4ee5\u201c\u610f\u8bc6\u5230\u201d\u5f00\u5934\uff0c\u5e76\u4e14\u6bcf\u6bb5\u4e4b\u95f4\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u5206\u9694\u3002""}","[""length_constraints:nth_paragraph_first_word""]","[""{\""first_word\"": \""\\u610f\\u8bc6\\u5230\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u590d\u4e2d\u201c\u5949\u732e\u201d\u8fd9\u4e2a\u8bcd\u51fa\u73b0\u7684\u6b21\u6570\u5e94\u5c11\u4e8e2\u6b21\u3002""}","[""length_constraints:nth_paragraph_first_word"", ""keywords:frequency""]","[""{\""first_word\"": \""\\u610f\\u8bc6\\u5230\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u5949\\u732e\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u590d\u90fd\u5305\u88c5\u5728JSON\u683c\u5f0f\u4e2d\u3002\u8bf7\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u5355\u8bcd\u3002""}","[""length_constraints:nth_paragraph_first_word"", ""keywords:frequency"", ""detectable_format:json_format""]","[""{\""first_word\"": \""\\u610f\\u8bc6\\u5230\"", \""num_paragraphs\"": 2, \""nth_paragraph\"": 1}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u5949\\u732e\"", \""frequency\"": 2}"", ""{}""]",2215:15:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u7bc7\u5173\u4e8e\u4e0d\u540c\u52a8\u7269\u7269\u79cd\u95f4\u76f8\u4f3c\u6027\u7684\u8f7b\u677e\u535a\u5ba2\u6587\u7ae0\u3002\u81f3\u5c11\u7528\u4e94\u4e2a\u90e8\u5206\u7684\u52a0\u4eae\u6587\u5b57\uff0c\u4f7f\u7528\""*\""\u6765\u5f00\u59cb\u548c\u7ed3\u675f\uff0c\u5982\uff1a*\u52a0\u4eae\u6587\u5b57\u90e8\u5206*\u3002""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u884c\u4e3a\u3001\u4ea4\u6d41\u3001\u8fdb\u5316\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:existence""]","[""{\""num_highlights\"": 5}"", ""{\""keywords\"": [\""\\u884c\\u4e3a\"", \""\\u4ea4\\u6d41\"", \""\\u8fdb\\u5316\""]}""]","{""role"": ""user"", ""content"": ""\u6587\u7ae0\u5185\u5bb9\u5e94\u8be5\u5c11\u4e8e200\u4e2a\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""keywords:existence"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 5}"", ""{\""keywords\"": [\""\\u884c\\u4e3a\"", \""\\u4ea4\\u6d41\"", \""\\u8fdb\\u5316\""]}"", ""{\""relation\"": \""less than\"", \""num_words\"": 200}""]",1646:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u4e00\u540d\u521a\u6bd5\u4e1a\u7684\u9ad8\u4e2d\u751f\u5199\u4e00\u4efd\u6c42\u804c\u7b80\u5386\uff0c\u4ed6\u4eec\u6b63\u5728\u5bfb\u627e\u7b2c\u4e00\u4efd\u5de5\u4f5c\u3002\u8bf7\u786e\u4fdd\u81f3\u5c11\u5305\u542b12\u4e2a\u7528\u65b9\u62ec\u53f7\u8868\u793a\u7684\u5360\u4f4d\u7b26\uff0c\u4f8b\u5982[\u5730\u5740]\u3001[\u59d3\u540d]\u3002""}","[""detectable_content:number_placeholders""]","[""{\""num_placeholders\"": 12}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e2d\u7684\u53e5\u5b50\u6570\u91cf\u5e94\u8be5\u5c11\u4e8e6\u4e2a\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences""]","[""{\""num_placeholders\"": 12}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e2d\u4e0d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u7ecf\u9a8c\uff0c\u5fd7\u613f\u8005\uff0c\u63a8\u8350\u4eba\u3002""}","[""detectable_content:number_placeholders"", ""length_constraints:number_sentences"", ""keywords:forbidden_words""]","[""{\""num_placeholders\"": 12}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 6}"", ""{\""forbidden_words\"": [\""\\u7ecf\\u9a8c\"", \""\\u5fd7\\u613f\\u8005\"", \""\\u63a8\\u8350\\u4eba\""]}""]",1005:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u5c01\u81f3\u5c11500\u5b57\u7684\u957f\u90ae\u4ef6\u6a21\u677f\uff0c\u9080\u8bf7\u4e00\u7fa4\u53c2\u4e0e\u8005\u53c2\u52a0\u4f1a\u8bae\u3002\u90ae\u4ef6\u5fc5\u987b\u5305\u542b\u5173\u952e\u8bcd\u201c\u76f8\u5173\u201d\u548c\u201c\u7ecf\u5386\u201d\uff0c\u5e76\u4e14\u4e0d\u5e94\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\u3002""}","[""keywords:existence"", ""length_constraints:number_words"", ""punctuation:no_comma""]","[""{\""keywords\"": [\""\\u76f8\\u5173\"", \""\\u7ecf\\u5386\""]}"", ""{\""relation\"": \""at least\"", \""num_words\"": 500}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u5373<<\u6807\u9898>>\u3002""}","[""keywords:existence"", ""length_constraints:number_words"", ""punctuation:no_comma"", ""detectable_format:title""]","[""{\""keywords\"": [\""\\u76f8\\u5173\"", \""\\u7ecf\\u5386\""]}"", ""{\""relation\"": \""at least\"", \""num_words\"": 500}"", ""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u4ee5\u786e\u5207\u7684\u77ed\u8bed\u7ed3\u5c3e\uff1a\u201c\u671f\u5f85\u60a8\u6709\u76ca\u7684\u8d21\u732e\u3002\u201d \u4e4b\u540e\u4e0d\u5e94\u518d\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""keywords:existence"", ""length_constraints:number_words"", ""punctuation:no_comma"", ""detectable_format:title"", ""startend:end_checker""]","[""{\""keywords\"": [\""\\u76f8\\u5173\"", \""\\u7ecf\\u5386\""]}"", ""{\""relation\"": \""at least\"", \""num_words\"": 500}"", ""{}"", ""{}"", ""{\""end_phrase\"": \""\\u671f\\u5f85\\u60a8\\u6709\\u76ca\\u7684\\u8d21\\u732e\\u3002\""}""]",1069:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4ec0\u4e48\u662f\u5375\u5de2\u764c\u8179\u76c6\u548c\u76c6\u8154\u6269\u6563\u7684\u5e38\u89c1\u8ff9\u8c61\u548c\u75c7\u72b6.\u7b54\u6848\u957f\u5ea6\u5e94\u8d85\u8fc7600\u5b57\uff0c\u5e76\u7528\u53cc\u5f15\u53f7\u5305\u88f9\u3002""}","[""startend:quotation"", ""length_constraints:number_words"", ""startend:quotation""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{}""]","{""role"": ""user"", ""content"": ""\u5e94\u670910\u4e2a\u90e8\u5206\u7528markdown\u7a81\u51fa\u663e\u793a\uff0c\u4f8b\u5982\uff1a*\u7a81\u51fa\u663e\u793a\u7684\u90e8\u5206*\u3002""}","[""startend:quotation"", ""length_constraints:number_words"", ""startend:quotation"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{}"", ""{\""num_highlights\"": 10}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u7b54\u5e94\u5305\u542b\u201c\u6392\u5c3f\u201d\u8fd9\u4e2a\u8bcd\u81f3\u5c118\u6b21\u3002""}","[""startend:quotation"", ""length_constraints:number_words"", ""startend:quotation"", ""detectable_format:number_highlighted_sections"", ""keywords:frequency""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{}"", ""{\""num_highlights\"": 10}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u6392\\u5c3f\"", \""frequency\"": 8}""]",30:3:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u4e3a\u4e00\u6b3e\u4e13\u4e3a\u8fce\u5408\u6311\u5254\u5ba4\u5185\u8bbe\u8ba1\u5e08\u800c\u8bbe\u8ba1\u7684\u8212\u9002\u6905\u5b50\u4e66\u5199\u5e7f\u544a\u3002\u8bf7\u52063\u6bb5\u63cf\u8ff0\uff0c\u6bb5\u843d\u4e4b\u95f4\u7528\u4ee5\u4e0b\u7b26\u53f7\u5206\u9694\uff1a***""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u8bf7\u7528\u53cc\u5f15\u53f7\u5c06\u6574\u4e2a\u56de\u590d\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_paragraphs"", ""startend:quotation""]","[""{\""num_paragraphs\"": 3}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""length_constraints:number_paragraphs"", ""startend:quotation"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 3}"", ""{}"", ""{}""]",1236:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5947\u602a\u4e14\u77ed\u5c0f\u7684\u4ff3\u53e5\u5173\u4e8e\u5370\u5ea6\u7684\u53e4\u5409\u62c9\u7279\u90a6\uff0c\u4e0d\u8981\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\uff0c\u5728\u4f60\u7684\u56de\u7b54\u7ed3\u5c3e\u5904\u4e00\u5b9a\u8981\u52a0\u4e0a\u201c\u5728\u5370\u5ea6\u201d\u3002""}","[""punctuation:no_comma"", ""startend:end_checker""]","[""{}"", ""{\""end_phrase\"": \""\\u5728\\u5370\\u5ea6\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""punctuation:no_comma"", ""startend:end_checker"", ""detectable_format:title""]","[""{}"", ""{\""end_phrase\"": \""\\u5728\\u5370\\u5ea6\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u8282\u65e5\uff0c\u8292\u679c\uff0c\u9057\u4ea7\u3002""}","[""punctuation:no_comma"", ""startend:end_checker"", ""detectable_format:title"", ""keywords:forbidden_words""]","[""{}"", ""{\""end_phrase\"": \""\\u5728\\u5370\\u5ea6\\u3002\""}"", ""{}"", ""{\""forbidden_words\"": [\""\\u8282\\u65e5\"", \""\\u8292\\u679c\"", \""\\u9057\\u4ea7\""]}""]",3084:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u5c06\u8fd9\u6bb5\u6587\u5b57\u53d8\u5f97\u602a\u5f02\u4e00\u4e9b\uff1a\u201c\u65b0\u7248\u5e94\u7528\u7a0b\u5e8f\u5373\u5c06\u5728\u5e94\u7528\u5546\u5e97\u4e0a\u7ebf\u3002\u5b83\u5c06\u5305\u542b\u8bb8\u591a\u65b0\u529f\u80fd\uff0c\u5305\u62ec\u65b0\u7684\u7528\u6237\u754c\u9762\u548c\u5bf9\u65b0\u8bbe\u5907\u7684\u652f\u6301\u201d\u3002\u8bf7\u4e0d\u8981\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\uff0c\u5e76\u4e14\u4f7f\u7528markdown\u6807\u8bb0\u7a81\u51fa\u81f3\u5c11\u4e24\u4e2a\u90e8\u5206\uff0c\u4f8b\u5982*\u7a81\u51fa\u90e8\u5206*\u3002""}","[""punctuation:no_comma"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""num_highlights\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u6e10\u5165\u672a\u77e5\u7684\u7ed3\u5c40\u201d\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff0c\u4e0d\u8981\u518d\u52a0\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""punctuation:no_comma"", ""detectable_format:number_highlighted_sections"", ""startend:end_checker""]","[""{}"", ""{\""num_highlights\"": 2}"", ""{\""end_phrase\"": \""\\u6e10\\u5165\\u672a\\u77e5\\u7684\\u7ed3\\u5c40\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b100\u4e2a\u5b57\u3002""}","[""punctuation:no_comma"", ""detectable_format:number_highlighted_sections"", ""startend:end_checker"", ""length_constraints:number_words""]","[""{}"", ""{\""num_highlights\"": 2}"", ""{\""end_phrase\"": \""\\u6e10\\u5165\\u672a\\u77e5\\u7684\\u7ed3\\u5c40\""}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]",2230:15:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u8c1c\u8bed\u6765\u63cf\u8ff0\u201c\u94a5\u5319\u201d\u8fd9\u4e2a\u8bcd\uff0c\u4f46\u4e0d\u4f7f\u7528\u201c\u94a5\u5319\u201d\u8fd9\u4e2a\u8bcd\u3002\u5c06\u6240\u6709\u6587\u5b57\u5305\u542b\u5728\u4e00\u4e2aJSON\u5757\u4e2d\u3002\u201c\u94a5\u5319\u201d\u8fd9\u4e2a\u8bcd\u4e0d\u5e94\u51fa\u73b0\u5728\u4f60\u7684\u6574\u4e2a\u56de\u590d\u4e2d\u3002""}","[""detectable_format:json_format"", ""keywords:forbidden_words""]","[""{}"", ""{\""forbidden_words\"": [\""\\u94a5\\u5319\""]}""]","{""role"": ""user"", ""content"": ""\u6587\u5b57\u5e94\u8be5\u6070\u597d4\u4e2a\u6bb5\u843d\u3002\u6bb5\u843d\u5e94\u4ee5markdown\u5206\u9694\u7b26***\u5206\u9694\u3002""}","[""detectable_format:json_format"", ""keywords:forbidden_words"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""forbidden_words\"": [\""\\u94a5\\u5319\""]}"", ""{\""num_paragraphs\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u7cbe\u786e\u7684\u77ed\u8bed\u201c\u6211\u662f\u4ec0\u4e48\uff1f\u201d\u7ed3\u5c3e\u3002\u5176\u4ed6\u6587\u5b57\u4e0d\u5e94\u8ddf\u968f\u8fd9\u4e2a\u77ed\u8bed\u3002""}","[""detectable_format:json_format"", ""keywords:forbidden_words"", ""length_constraints:number_paragraphs"", ""startend:end_checker""]","[""{}"", ""{\""forbidden_words\"": [\""\\u94a5\\u5319\""]}"", ""{\""num_paragraphs\"": 4}"", ""{\""end_phrase\"": \""\\u6211\\u662f\\u4ec0\\u4e48\\uff1f\""}""]",371:19:zh,0,Chinese
