turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u5728\u56de\u7b54\u4ee5\u4e0b\u8bf7\u6c42\u4e4b\u524d\uff0c\u8bf7\u5728\u56de\u590d\u7684\u5f00\u5934\u5b8c\u6574\u590d\u8ff0\u8bf7\u6c42\u5185\u5bb9\u3002\u8bf7\u4e0d\u8981\u66f4\u6539\u5b83\u3002\n\n\u4e3a\u4e00\u540d\u521d\u7ea7\u786c\u4ef6\u5de5\u7a0b\u5e08\u64b0\u5199\u4e00\u4efd\u7b80\u5386\u3002\u8be5\u7b80\u5386\u5e94\u8be5\u8db3\u4ee5\u8ba9\u4ed6\u4eec\u5728\u5927\u516c\u53f8\u627e\u5230\u5de5\u4f5c\uff0c\u5e76\u4e14\u4e0d\u5e94\u8be5\u5305\u542b\u4efb\u4f55\u9017\u53f7\u3002""}","[""punctuation:no_comma"", ""combination:repeat_prompt""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u4e3a\\u4e00\\u540d\\u521d\\u7ea7\\u786c\\u4ef6\\u5de5\\u7a0b\\u5e08\\u64b0\\u5199\\u4e00\\u4efd\\u7b80\\u5386\\u3002\\u8be5\\u7b80\\u5386\\u5e94\\u8be5\\u8db3\\u4ee5\\u8ba9\\u4ed6\\u4eec\\u5728\\u5927\\u516c\\u53f8\\u627e\\u5230\\u5de5\\u4f5c\\uff0c\\u5e76\\u4e14\\u4e0d\\u5e94\\u8be5\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u7b80\u5386\u4e2d\u5e94\u8be5\u67096\u4e2a\u7528markdown\u7a81\u51fa\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u7a81\u51fa\u90e8\u5206*\u3002""}","[""punctuation:no_comma"", ""combination:repeat_prompt"", ""detectable_format:number_highlighted_sections""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u4e3a\\u4e00\\u540d\\u521d\\u7ea7\\u786c\\u4ef6\\u5de5\\u7a0b\\u5e08\\u64b0\\u5199\\u4e00\\u4efd\\u7b80\\u5386\\u3002\\u8be5\\u7b80\\u5386\\u5e94\\u8be5\\u8db3\\u4ee5\\u8ba9\\u4ed6\\u4eec\\u5728\\u5927\\u516c\\u53f8\\u627e\\u5230\\u5de5\\u4f5c\\uff0c\\u5e76\\u4e14\\u4e0d\\u5e94\\u8be5\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{\""num_highlights\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e0d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u5de5\u7a0b\u3001\u7535\u5b50\u3001\u7814\u53d1\u3002""}","[""punctuation:no_comma"", ""combination:repeat_prompt"", ""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u4e3a\\u4e00\\u540d\\u521d\\u7ea7\\u786c\\u4ef6\\u5de5\\u7a0b\\u5e08\\u64b0\\u5199\\u4e00\\u4efd\\u7b80\\u5386\\u3002\\u8be5\\u7b80\\u5386\\u5e94\\u8be5\\u8db3\\u4ee5\\u8ba9\\u4ed6\\u4eec\\u5728\\u5927\\u516c\\u53f8\\u627e\\u5230\\u5de5\\u4f5c\\uff0c\\u5e76\\u4e14\\u4e0d\\u5e94\\u8be5\\u5305\\u542b\\u4efb\\u4f55\\u9017\\u53f7\\u3002\""}"", ""{\""num_highlights\"": 6}"", ""{\""forbidden_words\"": [\""\\u5de5\\u7a0b\"", \""\\u7535\\u5b50\"", \""\\u7814\\u53d1\""]}""]",1944:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u751f\u6210\u4e00\u4e2a\u8bba\u575b\u5e16\u5b50\uff0c\u5185\u5bb9\u662f\u4eba\u4eec\u7b49\u5f85\u542c\u53d6\u6700\u65b0\u7684\u672c\u5730\u65b0\u95fb\u3002\u6240\u6709\u53e5\u5b50\u90fd\u5e94\u7b80\u77ed\u3002\u4e0d\u8981\u4f7f\u7528\u4efb\u4f55\u9017\u53f7\u3002\u4f7f\u7528\u5360\u4f4d\u7b26\u4ee3\u8868\u4e0d\u540c\u7684\u7528\u6237\u540d\uff0c\u7528\u65b9\u62ec\u53f7\u8868\u793a\u5360\u4f4d\u7b26\uff0c\u5982[username1]\uff0c[username2]\u3002\u8bf7\u5728\u5e16\u5b50\u4e2d\u81f3\u5c11\u5305\u542b20\u4e2a\u5360\u4f4d\u7b26\u3002""}","[""detectable_content:number_placeholders"", ""punctuation:no_comma""]","[""{\""num_placeholders\"": 20}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5e94\u8be5\u5305\u542b\u6070\u597d6\u4e2a\u6bb5\u843d\uff0c\u6bb5\u843d\u4e4b\u95f4\u7528markdown\u5206\u9694\u7b26***\u5206\u9694\u3002""}","[""detectable_content:number_placeholders"", ""punctuation:no_comma"", ""length_constraints:number_paragraphs""]","[""{\""num_placeholders\"": 20}"", ""{}"", ""{\""num_paragraphs\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u5ef6\u8fdf\uff0c\u4e8b\u4ef6\uff0c\u731c\u6d4b\u3002""}","[""detectable_content:number_placeholders"", ""punctuation:no_comma"", ""length_constraints:number_paragraphs"", ""keywords:forbidden_words""]","[""{\""num_placeholders\"": 20}"", ""{}"", ""{\""num_paragraphs\"": 6}"", ""{\""forbidden_words\"": [\""\\u5ef6\\u8fdf\"", \""\\u4e8b\\u4ef6\"", \""\\u731c\\u6d4b\""]}""]",1512:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u8d2d\u4e70\u4e86\u4e00\u4ef6\u7f51\u4e0a\u5546\u54c1\uff0c\u4f46\u516c\u53f8\u62d2\u7edd\u9000\u6b3e\u3002\u60a8\u80fd\u5e2e\u52a9\u6211\u5199\u4e00\u5c01\u4fe1\u7ed9\u4ed6\u4eec\u5417\uff1f\u6211\u5e0c\u671b\u8fd9\u5c01\u4fe1\u4e2d\u5305\u542b\u201c\u4fe1\u4efb\u201d\u3001\u201c\u54c1\u724c\u201d\u3001\u201c\u987e\u5ba2\u201d\u3001\u201c\u6cd5\u5f8b\u201d\u3001\u201c\u653f\u7b56\u201d\u548c\u201c\u65e0\u6cd5\u4f7f\u7528\u201d\u8fd9\u4e9b\u8bcd\u3002""}","[""keywords:existence""]","[""{\""keywords\"": [\""\\u4fe1\\u4efb\"", \""\\u54c1\\u724c\"", \""\\u987e\\u5ba2\"", \""\\u6cd5\\u5f8b\"", \""\\u653f\\u7b56\"", \""\\u65e0\\u6cd5\\u4f7f\\u7528\""]}""]","{""role"": ""user"", ""content"": ""\u56de\u590d\u5e94\u5305\u542b\u81f3\u5c1140\u4e2a\u53e5\u5b50\u3002""}","[""keywords:existence"", ""length_constraints:number_sentences""]","[""{\""keywords\"": [\""\\u4fe1\\u4efb\"", \""\\u54c1\\u724c\"", \""\\u987e\\u5ba2\"", \""\\u6cd5\\u5f8b\"", \""\\u653f\\u7b56\"", \""\\u65e0\\u6cd5\\u4f7f\\u7528\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 40}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u8f93\u51fa\u91c7\u7528JSON\u683c\u5f0f\u3002""}","[""keywords:existence"", ""length_constraints:number_sentences"", ""detectable_format:json_format""]","[""{\""keywords\"": [\""\\u4fe1\\u4efb\"", \""\\u54c1\\u724c\"", \""\\u987e\\u5ba2\"", \""\\u6cd5\\u5f8b\"", \""\\u653f\\u7b56\"", \""\\u65e0\\u6cd5\\u4f7f\\u7528\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 40}"", ""{}""]",3156:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u60f3\u7533\u8bf7\u8c37\u6b4c\u516c\u53f8\u8f6f\u4ef6\u5de5\u7a0b\u5e08\u7684\u804c\u4f4d\u3002\u4f60\u80fd\u5e2e\u6211\u5199\u4e24\u4e2a\u4e0d\u540c\u7684\u6c42\u804c\u4fe1\u2014\u2014\u4e00\u4e2a\u7b80\u6d01\u7248\u672c\u548c\u4e00\u4e2a\u957f\u7248\u672c\u5417\uff1f\u8bf7\u786e\u4fdd\u4e24\u4e2a\u9009\u9879\u90fd\u6709\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""detectable_format:title""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b100\u4e2a\u5b57\u3002""}","[""detectable_format:title"", ""length_constraints:number_words""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u6c47\uff1a\u9879\u76ee\u3001\u7ecf\u9a8c\u3001\u7f16\u7a0b\u3002""}","[""detectable_format:title"", ""length_constraints:number_words"", ""keywords:forbidden_words""]","[""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}"", ""{\""forbidden_words\"": [\""\\u9879\\u76ee\"", \""\\u7ecf\\u9a8c\"", \""\\u7f16\\u7a0b\""]}""]",1551:14:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5c06\u4ee5\u4e0b\u4ff3\u53e5\u6539\u5199\u6210\u4e24\u4e2a\u7248\u672c\uff0c\u90fd\u8981\u5e26\u6709\u5e7d\u9ed8\u611f\u3002\u4e24\u4e2a\u7248\u672c\u4e4b\u95f4\u7528\u516d\u4e2a\u661f\u53f7\uff08******\uff09\u5206\u9694\uff0c\u5e76\u5728\u56de\u590d\u4e2d\u5305\u542b\u5173\u952e\u5b57[\u201c\u72d7\u201d\u3001\u201c\u767d\u5929\u201d]\u3002\n\n\u5bd2\u51ac\u591c\u665a\n\u4e00\u53ea\u732b\u5bf9\u7740\u6708\u4eae\u55b5\u55b5\u53eb\n\u5e0c\u671b\u80fd\u5f97\u5230\u6e29\u6696""}","[""combination:two_responses"", ""keywords:existence""]","[""{}"", ""{\""keywords\"": [\""\\u72d7\"", \""\\u767d\\u5929\""]}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u6700\u540e\u90fd\u4ee5\u5947\u602a\u7684\u62e5\u62b1\u7ed3\u675f\u201d\u7ed3\u675f\uff0c\u4e4b\u540e\u4e0d\u8981\u52a0\u4efb\u4f55\u5176\u4ed6\u5b57.""}","[""combination:two_responses"", ""keywords:existence"", ""startend:end_checker""]","[""{}"", ""{\""keywords\"": [\""\\u72d7\"", \""\\u767d\\u5929\""]}"", ""{\""end_phrase\"": \""\\u6700\\u540e\\u90fd\\u4ee5\\u5947\\u602a\\u7684\\u62e5\\u62b1\\u7ed3\\u675f\""}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u90fd\u7528JSON\u683c\u5f0f\u5305\u88f9\uff0c\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u6587\u5b57.""}","[""combination:two_responses"", ""keywords:existence"", ""startend:end_checker"", ""detectable_format:json_format""]","[""{}"", ""{\""keywords\"": [\""\\u72d7\"", \""\\u767d\\u5929\""]}"", ""{\""end_phrase\"": \""\\u6700\\u540e\\u90fd\\u4ee5\\u5947\\u602a\\u7684\\u62e5\\u62b1\\u7ed3\\u675f\""}"", ""{}""]",3748:18:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u89e3\u91ca\u4e3a\u4ec0\u4e48\u4eba\u4eec\u4f1a\u5bf9\u8815\u866b\u611f\u5230\u6076\u5fc3\uff0c\u4f46\u5374\u53ef\u4ee5\u63a5\u53d7\u5403\u6b7b\u725b\u3002\u8bf7\u63d0\u4f9b\u4e24\u4e2a\u4e0d\u540c\u7684\u7b54\u6848\uff0c\u7528******\u5206\u9694\u3002\u4f60\u7684\u7b54\u6848\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""combination:two_responses"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7b54\u6848\u5fc5\u987b\u81f3\u5c11\u5305\u542b600\u4e2a\u5b57""}","[""combination:two_responses"", ""detectable_format:title"", ""length_constraints:number_words""]","[""{}"", ""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u56e0\u6b64\uff0c\u4eba\u4eec\u5bf9\u4ec0\u4e48\u662f\u53ef\u63a5\u53d7\u7684\u98df\u7269\u7684\u770b\u6cd5\u56e0\u6587\u5316\u548c\u4e2a\u4eba\u7ecf\u5386\u800c\u5927\u4e0d\u76f8\u540c\u201d\u7ed3\u675f\uff0c\u4e4b\u540e\u4e0d\u80fd\u6709\u4efb\u4f55\u5176\u4ed6\u6587\u5b57""}","[""combination:two_responses"", ""detectable_format:title"", ""length_constraints:number_words"", ""startend:end_checker""]","[""{}"", ""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{\""end_phrase\"": \""\\u56e0\\u6b64\\uff0c\\u4eba\\u4eec\\u5bf9\\u4ec0\\u4e48\\u662f\\u53ef\\u63a5\\u53d7\\u7684\\u98df\\u7269\\u7684\\u770b\\u6cd5\\u56e0\\u6587\\u5316\\u548c\\u4e2a\\u4eba\\u7ecf\\u5386\\u800c\\u5927\\u4e0d\\u76f8\\u540c\""}""]",1180:14:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u751f\u6210\u4e24\u4efd\u66ff\u4ee3\u4ea7\u54c1\u63cf\u8ff0\uff1a\u8be5\u4ea7\u54c1\u662f\u4e00\u79cd\u65b0\u7684\u7eb8\u5f20\uff0c\u53ef\u4ee5\u7528\u6765\u5305\u88c5\u98df\u7269\uff0c\u5e76\u4e14\u53ef\u98df\u7528\u3002\n\u8bf7\u5148\u5b8c\u6574\u91cd\u590d\u4e0a\u8ff0\u63d0\u793a\uff0c\u7136\u540e\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\u5728\u91cd\u590d\u63d0\u793a\u4e4b\u524d\u8bf7\u4e0d\u8981\u8bf4\u4efb\u4f55\u8bdd\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u8bf7\\u751f\\u6210\\u4e24\\u4efd\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u8be5\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u7684\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u6765\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u5e76\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u53ef\u5806\u80a5\u3001\u73af\u4fdd\u3001\u8425\u517b\u3002""}","[""combination:repeat_prompt"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u8bf7\\u751f\\u6210\\u4e24\\u4efd\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u8be5\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u7684\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u6765\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u5e76\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u53ef\\u5806\\u80a5\"", \""\\u73af\\u4fdd\"", \""\\u8425\\u517b\""]}""]","{""role"": ""user"", ""content"": ""\u5e94\u67091\u4e2a\u7528markdown\u7a81\u51fa\u663e\u793a\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u7a81\u51fa\u663e\u793a\u90e8\u5206*\u3002""}","[""combination:repeat_prompt"", ""keywords:forbidden_words"", ""detectable_format:number_highlighted_sections""]","[""{\""prompt_to_repeat\"": \""\\u8bf7\\u751f\\u6210\\u4e24\\u4efd\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u8be5\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u7684\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u6765\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u5e76\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u53ef\\u5806\\u80a5\"", \""\\u73af\\u4fdd\"", \""\\u8425\\u517b\""]}"", ""{\""num_highlights\"": 1}""]",1656:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5148\u628a\u4e0b\u9762\u7684\u8bf7\u6c42\u539f\u95ee\u9898\u590d\u8ff0\u4e00\u904d\uff0c\u4e0d\u505a\u4efb\u4f55\u6539\u52a8\uff0c\u7136\u540e\u518d\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\u5728\u590d\u8ff0\u8bf7\u6c42\u4e4b\u524d\u4e0d\u8981\u8bf4\u4efb\u4f55\u8bdd\u6216\u5199\u4efb\u4f55\u5b57\u7b26\u3002\n\n\u5199\u4e00\u4e2a\u6545\u4e8b\uff0c\u8bb2\u8ff0\u4e00\u4e2a\u7537\u4eba\u52aa\u529b\u8ba9\u81ea\u5df1\u7684\u751f\u6d3b\u6b65\u5165\u6b63\u8f68\u3002\u628a\u6545\u4e8b\u7684\u540d\u5b57\u653e\u5728\u53cc\u89d2\u62ec\u53f7\u91cc\uff0c\u5373<<xyz\u7684\u6545\u4e8b>>\u3002""}","[""detectable_format:title"", ""combination:repeat_prompt""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u4e2a\\u6545\\u4e8b\\uff0c\\u8bb2\\u8ff0\\u4e00\\u4e2a\\u7537\\u4eba\\u52aa\\u529b\\u8ba9\\u81ea\\u5df1\\u7684\\u751f\\u6d3b\\u6b65\\u5165\\u6b63\\u8f68\\u3002\\u628a\\u6545\\u4e8b\\u7684\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u5373<<xyz\\u7684\\u6545\\u4e8b>>\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5e94\u8be5\u5c11\u4e8e16\u53e5\u3002""}","[""detectable_format:title"", ""combination:repeat_prompt"", ""length_constraints:number_sentences""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u4e2a\\u6545\\u4e8b\\uff0c\\u8bb2\\u8ff0\\u4e00\\u4e2a\\u7537\\u4eba\\u52aa\\u529b\\u8ba9\\u81ea\\u5df1\\u7684\\u751f\\u6d3b\\u6b65\\u5165\\u6b63\\u8f68\\u3002\\u628a\\u6545\\u4e8b\\u7684\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u5373<<xyz\\u7684\\u6545\\u4e8b>>\\u3002\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 16}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u7ec8\u4e8e\u627e\u5230\u4e86\u4ed6\u4e00\u76f4\u5728\u5bfb\u627e\u7684\u5b81\u9759\u3002\u201d\u8fd9\u53e5\u8bdd\u7ed3\u675f\u3002\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u4e0d\u80fd\u518d\u6709\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""detectable_format:title"", ""combination:repeat_prompt"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{}"", ""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u4e2a\\u6545\\u4e8b\\uff0c\\u8bb2\\u8ff0\\u4e00\\u4e2a\\u7537\\u4eba\\u52aa\\u529b\\u8ba9\\u81ea\\u5df1\\u7684\\u751f\\u6d3b\\u6b65\\u5165\\u6b63\\u8f68\\u3002\\u628a\\u6545\\u4e8b\\u7684\\u540d\\u5b57\\u653e\\u5728\\u53cc\\u89d2\\u62ec\\u53f7\\u91cc\\uff0c\\u5373<<xyz\\u7684\\u6545\\u4e8b>>\\u3002\""}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 16}"", ""{\""end_phrase\"": \""\\u7ec8\\u4e8e\\u627e\\u5230\\u4e86\\u4ed6\\u4e00\\u76f4\\u5728\\u5bfb\\u627e\\u7684\\u5b81\\u9759\\u3002\""}""]",16:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u8f6f\u4ef6\u5de5\u7a0b\u5e08\u7684\u7ee9\u6548\u8bc4\u4f30\u6807\u51c6\uff0c\u5e76\u7528JSON\u683c\u5f0f\u5305\u88f9\u6574\u4e2a\u8f93\u51fa\u3002\u4f60\u53ef\u4ee5\u4f7f\u7528markdown\u7b26\u53f7\uff0c\u5982```.""}","[""detectable_format:json_format""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u6070\u597d2\u6bb5\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528markdown\u5206\u9694\u7b26***\u5206\u9694\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u534f\u4f5c\u3001\u4ee3\u7801\u3001\u6548\u7387\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs"", ""keywords:existence""]","[""{}"", ""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u534f\\u4f5c\"", \""\\u4ee3\\u7801\"", \""\\u6548\\u7387\""]}""]",2857:0:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u7f16\u5199\u4e00\u4e2a\u8f6f\u4ef6\u5de5\u7a0b\u4efb\u52a1\u7684\u8ba1\u5212\u6587\u6863\u3002\u6309\u7167\u4ee5\u4e0b\u786e\u5207\u683c\u5f0f\uff1a\n\n\u7b2c1\u90e8\u5206\u3002\u4efb\u52a1\u603b\u7ed3\n[\u5728\u6b64\u5904\u586b\u5165\u8be6\u7ec6\u4fe1\u606f]\n***\n\u7b2c2\u90e8\u5206\u3002\u52a8\u673a\n[\u5728\u6b64\u5904\u586b\u5165\u8be6\u7ec6\u4fe1\u606f]\n***\n\u7b2c3\u90e8\u5206\u3002\u91cc\u7a0b\u7891\u76ee\u6807\n[\u5728\u6b64\u5904\u586b\u5165\u8be6\u7ec6\u4fe1\u606f]\n***\n\u7b2c4\u90e8\u5206\u3002\u65f6\u95f4\u7ebf\n[\u5728\u6b64\u5904\u586b\u5165\u8be6\u7ec6\u4fe1\u606f]\n***\n\u7b2c5\u90e8\u5206\u3002\u6587\u6863\u5386\u53f2\n[\u5728\u6b64\u5904\u586b\u5165\u8be6\u7ec6\u4fe1\u606f]""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u81f3\u5c11\u5305\u542b\u201c\u90e8\u7f72\u201d\u8fd9\u4e2a\u8bcd\u4e24\u6b21\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency""]","[""{\""num_paragraphs\"": 5}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u90e8\\u7f72\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u90fd\u4ee5JSON\u683c\u5f0f\u5305\u88c5\u3002\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u8bcd\u8bed\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency"", ""detectable_format:json_format""]","[""{\""num_paragraphs\"": 5}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u90e8\\u7f72\"", \""frequency\"": 2}"", ""{}""]",1377:4:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u521b\u5efa\u4e00\u4e2a7\u5929\u7684\u5370\u5ea6\u65c5\u884c\u884c\u7a0b\u8868\u548c\u4e00\u4e2a7\u5929\u7684\u4e2d\u56fd\u65c5\u884c\u884c\u7a0b\u8868\uff0c\u7528*******\u5206\u9694\u3002""}","[""combination:two_responses""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""combination:two_responses"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""combination:two_responses"", ""detectable_format:title"", ""startend:quotation""]","[""{}"", ""{}"", ""{}""]",1332:19:zh,0,Chinese
